user_id,review_time,image_url,review_text,label,genre,text_clean,img_local_path
y**),2025年6月27日,//img.alicdn.com/imgextra/i3/4611686018427387033/O1CN01mHfF5K1LVjvzVxIIG_!!4611686018427387033-0-rate.jpg_960x960.jpg_.webp,好评，一直用，用了几十年的品牌,0,美妆,好评，一直用，用了几十年的品牌,/mnt/workspace/FRD-CLIP/images/test/O1CN01mHfF5K1LVjvzVxIIG_!!4611686018427387033-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月13日,//img.alicdn.com/imgextra/i1/4611686018427381240/O1CN01QhbwvD1Q74id24dH0_!!4611686018427381240-0-rate.jpg_960x960.jpg_.webp,给家里备的这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，包装很结实，拿到手感觉不错，给家里人用，还是比较放心的！,1,保健,给家里备的这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，客服讲解得挺细致的，包装很结实，拿到手感觉不错，给家里人用，还是比较放心的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01QhbwvD1Q74id24dH0_!!4611686018427381240-0-rate.jpg_960x960.jpg_.webp
薇**珂,2025年1月25日,//img.alicdn.com/imgextra/i2/O1CN01tXDhPF1mCUsjhqyD0_!!4611686018427384630-0-tbbala.jpg_960x960.jpg_.webp,给孩子买的，他长的有点慢，4瓶都吃完长高8.5cm，效果挺好得坚持吃，物流很快，客服服务也很好，给你个赞,0,保健,给孩子买的，他长的有点慢，4瓶都吃完长高8.5cm，效果挺好得坚持吃，物流很快，客服服务也很好，给你个赞,/mnt/workspace/FRD-CLIP/images/test/O1CN01tXDhPF1mCUsjhqyD0_!!4611686018427384630-0-tbbala.jpg_960x960.jpg_.webp
铁***墩,2024-05-21,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/163384/1/45562/100868/664cbffbFef039dd4/b8642c8f8aeb8add.jpg.dpg,天气丹化妆品使用起来非常舒服，不油腻，吸收很快。保湿效果也很好，皮肤变得水润有光泽。包装精美，送货速度也很快，服务态度也很好。非常喜欢这款产品，强烈推荐给大家！,1,美妆,天气丹化妆品使用起来非常舒服，不油腻，吸收很快。保湿效果也很好，皮肤变得水润有光泽。包装精美，送货速度也很快，服务态度也很好。非常喜欢这款产品，强烈推荐给大家！,/mnt/workspace/FRD-CLIP/images/test/b8642c8f8aeb8add.jpg.dpg
匿名买家,2025年11月10日,//img.alicdn.com/imgextra/i3/90258979/O1CN01GZzKeR2GCRNWFcQgD~livephoto~_!!90258979-0-rate_livephoto.jpg_960x960.jpg_.webp,平时比较关注这类产品，这次选了这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,1,保健,平时比较关注这类产品，这次选了这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01GZzKeR2GCRNWFcQgD~livephoto~_!!90258979-0-rate_livephoto.jpg_960x960.jpg_.webp
小**),2025年11月6日,//img.alicdn.com/imgextra/i3/4611686018427384407/O1CN01VgEsWa1yGPjI0mkU8_!!4611686018427384407-0-rate.jpg_960x960.jpg_.webp,家里人一直比较在意健康，最近入手了这款产品，整体看着挺靠谱的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,1,保健,家里人一直比较在意健康，最近入手了这款产品，整体看着挺靠谱的，发货挺快的，用着也放心，目前体验还不错，会继续关注！,/mnt/workspace/FRD-CLIP/images/test/O1CN01VgEsWa1yGPjI0mkU8_!!4611686018427384407-0-rate.jpg_960x960.jpg_.webp
匿名买家,2024年4月21日,//img.alicdn.com/imgextra/i3/0/O1CN01eziPeZ1OmdH3QRoRX_!!0-tbbala.jpg_960x960.jpg_.webp,可以 纯度91 性价比是鱼油里比较高的,0,保健,可以 纯度91 性价比是鱼油里比较高的,/mnt/workspace/FRD-CLIP/images/test/O1CN01eziPeZ1OmdH3QRoRX_!!0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年6月17日,//img.alicdn.com/imgextra/i4/4611686018427382332/O1CN01YX762j1CCCUXw0Hgv_!!4611686018427382332-0-rate.jpg_960x960.jpg_.webp,涂抹上很舒服，挺轻薄但又保湿，味道有点点不好闻，不影响肤感,0,美妆,涂抹上很舒服，挺轻薄但又保湿，味道有点点不好闻，不影响肤感,/mnt/workspace/FRD-CLIP/images/test/O1CN01YX762j1CCCUXw0Hgv_!!4611686018427382332-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年8月14日,//img.alicdn.com/imgextra/i2/4611686018427387807/O1CN01HI5sEJ22oXgcpl64h_!!4611686018427387807-0-tbbala.jpg_960x960.jpg_.webp,✨Viva Naturals三倍强度鱼油，真的惊喜满满！每粒都是高纯度，1500mg EPA、568mg DHA ，还有50mg DPA ，配比科学，对心脑健康超有帮助～软胶囊好吞咽，野生可持续捕捞的鱼油来源也让人安心，吃着放心又有效，会一直回购！,1,保健,Viva Naturals三倍强度鱼油，真的惊喜满满！每粒都是高纯度，1500mg EPA 568mg DHA ，还有50mg DPA ，配比科学，对心脑健康超有帮助 软胶囊好吞咽，野生可持续捕捞的鱼油来源也让人安心，吃着放心又有效，会一直回购！,/mnt/workspace/FRD-CLIP/images/test/O1CN01HI5sEJ22oXgcpl64h_!!4611686018427387807-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2025年10月27日,//img.alicdn.com/imgextra/i4/4611686018427380159/O1CN01t8qtQL2D651jb4wcY_!!4611686018427380159-0-rate.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,1,保健,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，整体看着挺靠谱的，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01t8qtQL2D651jb4wcY_!!4611686018427380159-0-rate.jpg_960x960.jpg_.webp
甜**2,2025年10月26日,//img.alicdn.com/imgextra/i2/4611686018427387540/O1CN01nQYc0M1NbM3JYGyij_!!4611686018427387540-0-rate.jpg_960x960.jpg_.webp,两款同时入手，敏感肌肤好用，而且不贵，已作防伪码扫描。质地保湿细腻，涂了不长痘。,0,美妆,两款同时入手，敏感肌肤好用，而且不贵，已作防伪码扫描。质地保湿细腻，涂了不长痘。,/mnt/workspace/FRD-CLIP/images/test/O1CN01nQYc0M1NbM3JYGyij_!!4611686018427387540-0-rate.jpg_960x960.jpg_.webp
孙**5,2025年10月24日,//img.alicdn.com/imgextra/i4/4611686018427386811/O1CN01SUs5Nv2LoWNrAmT9g_!!4611686018427386811-0-rate.jpg_960x960.jpg_.webp,好用滑溜溜的味道也不错用完回购,0,美妆,好用滑溜溜的味道也不错用完回购,/mnt/workspace/FRD-CLIP/images/test/O1CN01SUs5Nv2LoWNrAmT9g_!!4611686018427386811-0-rate.jpg_960x960.jpg_.webp
u***z,10-25,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/243569/18/37425/46615/68fc604cF2875b3b4/e8467d45bbb653fa.jpg.dpg,这款洗面奶超级大一支可以用到天荒地老了，给婆婆买的婆婆很喜欢用起来很舒服，泡沫比较绵密 很清爽很好 物流快效果好支持京东,0,美妆,这款洗面奶超级大一支可以用到天荒地老了，给婆婆买的婆婆很喜欢用起来很舒服，泡沫比较绵密 很清爽很好 物流快效果好支持京东,/mnt/workspace/FRD-CLIP/images/test/e8467d45bbb653fa.jpg.dpg
j***4,2021-06-04,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/193169/17/6484/175376/60ba00acE26244c2d/a6571b6074b8b38a.jpg.dpg,这次购物体验超出预期这款产品，收到的时候包装很结实，整个沟通过程都很顺畅，感觉是正品，总体评价是满意的👏！,1,美妆,这次购物体验超出预期这款产品，收到的时候包装很结实，整个沟通过程都很顺畅，感觉是正品，总体评价是满意的 ！,/mnt/workspace/FRD-CLIP/images/test/a6571b6074b8b38a.jpg.dpg
千***,2025年6月4日,//img.alicdn.com/imgextra/i4/4611686018427387854/O1CN01ZV07rH1HeCmiZW2Um_!!4611686018427387854-0-rate.jpg_960x960.jpg_.webp,旗舰店正品！加邮费也值了，去角质祛痘一绝，无限回购！,1,美妆,旗舰店正品！加邮费也值了，去角质祛痘一绝，无限回购！,/mnt/workspace/FRD-CLIP/images/test/O1CN01ZV07rH1HeCmiZW2Um_!!4611686018427387854-0-rate.jpg_960x960.jpg_.webp
笨**8,2025年10月14日,//img.alicdn.com/imgextra/i1/4611686018427383462/O1CN01WJEO6R29im1P79ffM_!!4611686018427383462-0-rate.jpg_960x960.jpg_.webp,鱼油对睡眠特别好  已经吃了两盒了 会继续回购 必须好评五星  👍👍👍👍👍👍,0,保健,鱼油对睡眠特别好 已经吃了两盒了 会继续回购 必须好评五星,/mnt/workspace/FRD-CLIP/images/test/O1CN01WJEO6R29im1P79ffM_!!4611686018427383462-0-rate.jpg_960x960.jpg_.webp
用**6,2025年11月8日,//img.alicdn.com/imgextra/i1/O1CN01OSsO3d2GwhNcr2EQL_!!4611686018427384392-0-rate.jpg_960x960.jpg_.webp,快递很快就到了，不知道效果怎么样，试试再追评,0,保健,快递很快就到了，不知道效果怎么样，试试再追评,/mnt/workspace/FRD-CLIP/images/test/O1CN01OSsO3d2GwhNcr2EQL_!!4611686018427384392-0-rate.jpg_960x960.jpg_.webp
迅***,2025年2月4日,//img.alicdn.com/imgextra/i2/4611686018427386314/O1CN01mFPFox1PBMk4wHeY9_!!4611686018427386314-0-rate.jpg_960x960.jpg_.webp,春运期间下的单，没指望很快发货，但是发货快，顺丰快递物流也很快送到货，有防伪码验真，感觉是正品，用完后看效果，效果好了再来买。,0,保健,春运期间下的单，没指望很快发货，但是发货快，顺丰快递物流也很快送到货，有防伪码验真，感觉是正品，用完后看效果，效果好了再来买。,/mnt/workspace/FRD-CLIP/images/test/O1CN01mFPFox1PBMk4wHeY9_!!4611686018427386314-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年6月2日,//img.alicdn.com/imgextra/i1/O1CN01Bd9k5q1be0vskpnQK_!!4611686018427380529-0-tbbala.jpg_960x960.jpg_.webp,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,1,保健,家里老人小孩都用着，选了这款产品，发货挺快的，用着也放心，客服讲解得挺细致的，包装很结实，拿到手感觉不错，家里用着比较安心，整体挺满意的！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Bd9k5q1be0vskpnQK_!!4611686018427380529-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年11月26日,//img.alicdn.com/imgextra/i4/4611686018427385898/O1CN01a8I1Ri1yHmpQv9uns_!!4611686018427385898-0-tbbala.jpg_960x960.jpg_.webp,综合对比后选择了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,1,保健,综合对比后选择了这款产品，物流安排合理，发货效率正常，产品与页面描述基本一致，综合体验符合预期！,/mnt/workspace/FRD-CLIP/images/test/O1CN01a8I1Ri1yHmpQv9uns_!!4611686018427385898-0-tbbala.jpg_960x960.jpg_.webp
秋**巴,2025年10月9日,//img.alicdn.com/imgextra/i4/4611686018427382261/O1CN01nMTEpm26sRXDzIoHy_!!4611686018427382261-0-rate.jpg_960x960.jpg_.webp,家里老人年纪大了，骨质疏松比较严重，走路都不太稳。给他们吃斯维斯K2钙几个月后，老人说感觉骨头没那么疼了，走路也更有力气。复查时医生也说骨密度有所改善，这钙片对老年人补钙效果挺不错。,0,保健,家里老人年纪大了，骨质疏松比较严重，走路都不太稳。给他们吃斯维斯K2钙几个月后，老人说感觉骨头没那么疼了，走路也更有力气。复查时医生也说骨密度有所改善，这钙片对老年人补钙效果挺不错。,/mnt/workspace/FRD-CLIP/images/test/O1CN01nMTEpm26sRXDzIoHy_!!4611686018427382261-0-rate.jpg_960x960.jpg_.webp
爱**巴,2025年11月8日,//img.alicdn.com/imgextra/i1/4611686018427383403/O1CN01bzxUG61DULqDty85v_!!4611686018427383403-2-rate.png_960x960.jpg_.webp,刚吃了一段时间没什么副作用，坚持吃看效果,0,保健,刚吃了一段时间没什么副作用，坚持吃看效果,/mnt/workspace/FRD-CLIP/images/test/O1CN01bzxUG61DULqDty85v_!!4611686018427383403-2-rate.png_960x960.jpg_.webp
天***线,2024-03-05,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/178390/28/42151/41852/65e6708fFe83e0d71/e71668829bc8fde4.jpg.dpg,东西收到，一直买的这款洗发露，有两种味道，之前一直用的粉红色的，这次用绿色的也一样很不错，价格不贵，给孩子用可以用很久，值得推荐，京东物流还是一如既往的快，这点很赞,0,母婴,东西收到，一直买的这款洗发露，有两种味道，之前一直用的粉红色的，这次用绿色的也一样很不错，价格不贵，给孩子用可以用很久，值得推荐，京东物流还是一如既往的快，这点很赞,/mnt/workspace/FRD-CLIP/images/test/e71668829bc8fde4.jpg.dpg
沐**宝,2025年7月31日,//img.alicdn.com/imgextra/i1/O1CN01E2bvUV1ql5IprHEBP_!!4611686018427387279-0-tbbala.jpg_960x960.jpg_.webp,没有踩坑，这款赖氨酸成长片真的有用，含量比很多家的都要高，成分还很全，儿子吸收快，14岁吃了3瓶从175到178，去医院检查骨龄也没有受到影响，现在不担心孩子长不高了，继续吃下去，早日突破180。,0,保健,没有踩坑，这款赖氨酸成长片真的有用，含量比很多家的都要高，成分还很全，儿子吸收快，14岁吃了3瓶从175到178，去医院检查骨龄也没有受到影响，现在不担心孩子长不高了，继续吃下去，早日突破180。,/mnt/workspace/FRD-CLIP/images/test/O1CN01E2bvUV1ql5IprHEBP_!!4611686018427387279-0-tbbala.jpg_960x960.jpg_.webp
兔**格,2025年11月5日,//img.alicdn.com/imgextra/i4/4611686018427386347/O1CN01vbBugA2CiGQwnNbt4_!!4611686018427386347-0-tbbala.jpg_960x960.jpg_.webp,日期非常友好，愉快的一次购物体验！,0,保健,日期非常友好，愉快的一次购物体验！,/mnt/workspace/FRD-CLIP/images/test/O1CN01vbBugA2CiGQwnNbt4_!!4611686018427386347-0-tbbala.jpg_960x960.jpg_.webp
匿名买家,2024年7月18日,//img.alicdn.com/imgextra/i3/0/O1CN01teBWjy29ynlAzxjZN_!!0-rate.jpg_960x960.jpg_.webp,底下有防伪码，扫码了是正品，看身边朋友家吃了有长高7、8厘米，心动下单了，不求长那么多，就希望我们家吃一周期能长3-4厘米,0,保健,底下有防伪码，扫码了是正品，看身边朋友家吃了有长高7 8厘米，心动下单了，不求长那么多，就希望我们家吃一周期能长3 4厘米,/mnt/workspace/FRD-CLIP/images/test/O1CN01teBWjy29ynlAzxjZN_!!0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月24日,//img.alicdn.com/imgextra/i2/4611686018427387187/O1CN01rDSqad1Qu55oprcHq_!!4611686018427387187-0-rate.jpg_960x960.jpg_.webp,100g能用一段时间，用好了再买，香味儿闻着也不错,0,美妆,100g能用一段时间，用好了再买，香味儿闻着也不错,/mnt/workspace/FRD-CLIP/images/test/O1CN01rDSqad1Qu55oprcHq_!!4611686018427387187-0-rate.jpg_960x960.jpg_.webp
繁**号,2025年11月17日,//img.alicdn.com/imgextra/i2/4611686018427384117/O1CN018OHprG1eVieVUa0YZ_!!4611686018427384117-0-rate.jpg_960x960.jpg_.webp,非常好，第二次回购了，很适合中年人补钙，妈妈每天一片，信赖这个品牌,0,美妆,非常好，第二次回购了，很适合中年人补钙，妈妈每天一片，信赖这个品牌,/mnt/workspace/FRD-CLIP/images/test/O1CN018OHprG1eVieVUa0YZ_!!4611686018427384117-0-rate.jpg_960x960.jpg_.webp
j***O,2021-11-02,https://img.alicdn.com/imgextra/i3/4611686018427381859/O1CN01QVNYQ31cqD7oj9gVj_!!4611686018427381859-0-tbbala.jpg_960x960.jpg_.webp,京东速度快，产品日期新鲜，值得购买,1,美妆,京东速度快，产品日期新鲜，值得购买,/mnt/workspace/FRD-CLIP/images/test/O1CN01QVNYQ31cqD7oj9gVj_!!4611686018427381859-0-tbbala.jpg_960x960.jpg_.webp
山***9,2020-06-23,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/144135/11/1285/322113/5ef154dcEeb1f0735/068a407f14c6084f.jpg.dpg,这几年一直都在京东上购买各种护肤品，化妆品，经过几年时间验证，确认对京东很放心，特别是节日促销活动期间，购买特别划算，经常在活动时囤货。这款腮红一直是心头爱啊，使用后感觉好用，一直都选择在京东购买，用完下次还会继续购买的,0,美妆,这几年一直都在京东上购买各种护肤品，化妆品，经过几年时间验证，确认对京东很放心，特别是节日促销活动期间，购买特别划算，经常在活动时囤货。这款腮红一直是心头爱啊，使用后感觉好用，一直都选择在京东购买，用完下次还会继续购买的,/mnt/workspace/FRD-CLIP/images/test/068a407f14c6084f.jpg.dpg
匿名买家,2025年8月1日,//img.alicdn.com/imgextra/i2/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png,大牌总是能给足仪式感，礼盒礼袋全给我配齐了，黑色包装配这些真的巨低调，现在30+了，脸上的皱纹越来越明显了，用这个全新黑绷带50PX面霜能感受到脸瞬间滋润，嘭起来了，光泽感也很好，质地有点像丝绒一样的，上脸微微提拉感，一点都不油腻夏天用也它也不闷痘。而且它能改善细纹什么的各种断崖式衰老的问题，新升级的黑绷带主打更全面抗老的样子，所以想着用着一瓶挺省心的,1,美妆,大牌总是能给足仪式感，礼盒礼袋全给我配齐了，黑色包装配这些真的巨低调，现在30 了，脸上的皱纹越来越明显了，用这个全新黑绷带50PX面霜能感受到脸瞬间滋润，嘭起来了，光泽感也很好，质地有点像丝绒一样的，上脸微微提拉感，一点都不油腻夏天用也它也不闷痘。而且它能改善细纹什么的各种断崖式衰老的问题，新升级的黑绷带主打更全面抗老的样子，所以想着用着一瓶挺省心的,/mnt/workspace/FRD-CLIP/images/test/O1CN01Dqo1gd1wMhnobvRco_!!6000000006294-2-tps-145-145.png
Z**8,2025年10月28日,//img.alicdn.com/imgextra/i2/4611686018427383153/O1CN01m8jxrj1fXq621Qn6e_!!4611686018427383153-0-rate.jpg_960x960.jpg_.webp,一直都有买swisse 的深海鱼油给爸妈吃，做日常保健，这次有大促活动，买了一瓶后又回购了一瓶,0,保健,一直都有买swisse 的深海鱼油给爸妈吃，做日常保健，这次有大促活动，买了一瓶后又回购了一瓶,/mnt/workspace/FRD-CLIP/images/test/O1CN01m8jxrj1fXq621Qn6e_!!4611686018427383153-0-rate.jpg_960x960.jpg_.webp
梨***,2025年10月23日,//img.alicdn.com/imgextra/i2/4611686018427383591/O1CN01zNdcxa1ooAlCvF74U_!!4611686018427383591-0-rate.jpg_960x960.jpg_.webp,第二次买了，确实有效，我买来是想改善痘痘的，姨妈期间我没有喝，这次双十一也挺划算的，这款鱼油纯度挺高的，也不会有腥味，很好的一款产品,0,保健,第二次买了，确实有效，我买来是想改善痘痘的，姨妈期间我没有喝，这次双十一也挺划算的，这款鱼油纯度挺高的，也不会有腥味，很好的一款产品,/mnt/workspace/FRD-CLIP/images/test/O1CN01zNdcxa1ooAlCvF74U_!!4611686018427383591-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年10月31日,//img.alicdn.com/imgextra/i2/4611686018427383364/O1CN01B8N3DV2HkA9XiRlx2_!!4611686018427383364-0-rate.jpg_960x960.jpg_.webp,货收到了，好下没我还买,0,美妆,货收到了，好下没我还买,/mnt/workspace/FRD-CLIP/images/test/O1CN01B8N3DV2HkA9XiRlx2_!!4611686018427383364-0-rate.jpg_960x960.jpg_.webp
A**幽,2024年4月28日,//img.alicdn.com/imgextra/i2/0/O1CN010n0kJ72HgUptpVXMu_!!0-tbbala.jpg_960x960.jpg_.webp,这款商品质量跟效果都特别好，老人服用了之后疼痛明显减少，大品牌质量有保障,0,保健,这款商品质量跟效果都特别好，老人服用了之后疼痛明显减少，大品牌质量有保障,/mnt/workspace/FRD-CLIP/images/test/O1CN010n0kJ72HgUptpVXMu_!!0-tbbala.jpg_960x960.jpg_.webp
q**梦,2025年11月26日,//img.alicdn.com/imgextra/i1/4611686018427382784/O1CN01ZBSECn1kjoXOIpyMf_!!4611686018427382784-0-rate.jpg_960x960.jpg_.webp,包装的很严实很好，还用冰袋包装，有追朔码，物流很快，还没开始服用,0,保健,包装的很严实很好，还用冰袋包装，有追朔码，物流很快，还没开始服用,/mnt/workspace/FRD-CLIP/images/test/O1CN01ZBSECn1kjoXOIpyMf_!!4611686018427382784-0-rate.jpg_960x960.jpg_.webp
爱**空,2025年3月20日,//img.alicdn.com/imgextra/i1/4611686018427384895/O1CN01XVfhmZ1mcbTAbs8ow_!!4611686018427384895-0-rate.jpg_960x960.jpg_.webp,"儿子14岁骨龄偏大3岁，医生预测身高170，吃完一个周期从167长到173，年初已经长高了6cm,会再坚持吃一个疗程能不能突破一下。",0,保健,"儿子14岁骨龄偏大3岁，医生预测身高170，吃完一个周期从167长到173，年初已经长高了6cm,会再坚持吃一个疗程能不能突破一下。",/mnt/workspace/FRD-CLIP/images/test/O1CN01XVfhmZ1mcbTAbs8ow_!!4611686018427384895-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年11月18日,//img.alicdn.com/imgextra/i2/4611686018427382099/O1CN01H3BSU51N0Fybuei7k_!!4611686018427382099-0-rate.jpg_960x960.jpg_.webp,给家里的老人买的，希望有效果。就是一但下单后就什么信息都不能更改了，那怕刚下单，所以快递送我家了😣,0,美妆,给家里的老人买的，希望有效果。就是一但下单后就什么信息都不能更改了，那怕刚下单，所以快递送我家了,/mnt/workspace/FRD-CLIP/images/test/O1CN01H3BSU51N0Fybuei7k_!!4611686018427382099-0-rate.jpg_960x960.jpg_.webp
匿名买家,2025年9月14日,//img.alicdn.com/imgextra/i3/4611686018427382183/O1CN01xOR8cD1zv0R5O9var_!!4611686018427382183-0-rate.jpg_960x960.jpg_.webp,保湿效果很好，用着温和不刺激，量多。,0,美妆,保湿效果很好，用着温和不刺激，量多。,/mnt/workspace/FRD-CLIP/images/test/O1CN01xOR8cD1zv0R5O9var_!!4611686018427382183-0-rate.jpg_960x960.jpg_.webp
1**张,2025年10月16日,//img.alicdn.com/imgextra/i1/4611686018427387062/O1CN01iJ5vvI1ZCPsCXXnIA_!!4611686018427387062-0-rate.jpg_960x960.jpg_.webp,不错，份量够足，味道还行，希望好用,0,美妆,不错，份量够足，味道还行，希望好用,/mnt/workspace/FRD-CLIP/images/test/O1CN01iJ5vvI1ZCPsCXXnIA_!!4611686018427387062-0-rate.jpg_960x960.jpg_.webp
t**z,2025年11月23日,//img.alicdn.com/imgextra/i3/4611686018427383677/O1CN01lV9GiO1LmEEMjlgcq_!!4611686018427383677-0-rate.jpg_960x960.jpg_.webp,一直用这款身体乳，不油腻不干燥，很舒适，坚持选择！,0,美妆,一直用这款身体乳，不油腻不干燥，很舒适，坚持选择！,/mnt/workspace/FRD-CLIP/images/test/O1CN01lV9GiO1LmEEMjlgcq_!!4611686018427383677-0-rate.jpg_960x960.jpg_.webp
神**家,2025年11月30日,//img.alicdn.com/imgextra/i4/4611686018427383741/O1CN01LWInuH25ABf0bm7F0_!!4611686018427383741-0-rate.jpg_960x960.jpg_.webp,买了好多瓶了，补钙效果不错，还推荐了朋友,0,保健,买了好多瓶了，补钙效果不错，还推荐了朋友,/mnt/workspace/FRD-CLIP/images/test/O1CN01LWInuH25ABf0bm7F0_!!4611686018427383741-0-rate.jpg_960x960.jpg_.webp
咖**奶,2025年9月18日,//img.alicdn.com/imgextra/i4/2980721382/O1CN01CuWxtT1M50SDiDp9V~livephoto~_!!2980721382-0-rate_livephoto.jpg_960x960.jpg_.webp,快递物流：发货速度很快 服用效果：小的更方便吞咽，能感觉到可以改善睡眠，也可以抗炎抗痘,0,保健,快递物流 发货速度很快 服用效果 小的更方便吞咽，能感觉到可以改善睡眠，也可以抗炎抗痘,/mnt/workspace/FRD-CLIP/images/test/O1CN01CuWxtT1M50SDiDp9V~livephoto~_!!2980721382-0-rate_livephoto.jpg_960x960.jpg_.webp
t**t,2025年11月21日,//img.alicdn.com/imgextra/i1/4611686018427384443/O1CN01mOYWR02Ap12pn1tzH_!!4611686018427384443-0-rate.jpg_960x960.jpg_.webp,宝子们我真的要说一下这款产品，客服真的挺给力的👍，包装打开那一刻就很加分✨，整体质感比预期好，发货速度在线，有需要的可以放心冲💯😊！,1,保健,宝子们我真的要说一下这款产品，客服真的挺给力的 ，包装打开那一刻就很加分 ，整体质感比预期好，发货速度在线，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01mOYWR02Ap12pn1tzH_!!4611686018427384443-0-rate.jpg_960x960.jpg_.webp
匿名买家,2023年12月22日,//img.alicdn.com/imgextra/i2/0/O1CN01fHNnY12GPGH3eeAme_!!0-rate.jpg_960x960.jpg_.webp,必须分享一下最近用的这款产品，包装打开那一刻就很加分✨，客服真的挺给力的👍，整体质感比预期好，有需要的可以放心冲💯😊！,1,保健,必须分享一下最近用的这款产品，包装打开那一刻就很加分 ，客服真的挺给力的 ，整体质感比预期好，有需要的可以放心冲 ！,/mnt/workspace/FRD-CLIP/images/test/O1CN01fHNnY12GPGH3eeAme_!!0-rate.jpg_960x960.jpg_.webp
j***x,2022-12-23,https://img.alicdn.com/imgextra/i3/3994161457/O1CN01Qlk4ds1MdMAhDSBhd~livephoto~_!!3994161457-0-rate_livephoto.jpg_960x960.jpg_.webp,这套护肤品是女儿送给我的礼物，看介绍抗皱效果比较好，用着还是不错的，吸收特别好，使用起来润润的，保湿效果很不错，包装也很上档次！,1,美妆,这套护肤品是女儿送给我的礼物，看介绍抗皱效果比较好，用着还是不错的，吸收特别好，使用起来润润的，保湿效果很不错，包装也很上档次！,/mnt/workspace/FRD-CLIP/images/test/O1CN01Qlk4ds1MdMAhDSBhd~livephoto~_!!3994161457-0-rate_livephoto.jpg_960x960.jpg_.webp
j***y,2022-12-28,https://gw.alicdn.com/bao/uploaded/i3/2216453423708/O1CN01yCiPdS1dGJg7arsXR_!!2216453423708.jpg_.webp,多次购买了，价格实惠，,1,母婴,多次购买了，价格实惠，,/mnt/workspace/FRD-CLIP/images/test/O1CN01yCiPdS1dGJg7arsXR_!!2216453423708.jpg_.webp
D***0,2023-11-14,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/200845/24/30105/81112/639fe3d2E602b2335/0cde67359cbac48b.jpg.dpg,卖家的服务态度真好，发货很快。商品质量也相当不错。太喜欢了，谢谢。,1,美妆,卖家的服务态度真好，发货很快。商品质量也相当不错。太喜欢了，谢谢。,/mnt/workspace/FRD-CLIP/images/test/0cde67359cbac48b.jpg.dpg
2s70j16v5rl19n,11-12,https://img30.360buyimg.com/shaidan/s300x300_jfs/t1/347869/9/26839/72517/69142582F943037a2/960b3ac52f9499ac.jpg.dpg,善存维生素收到，快递送货上门，物品包装完好无损，这款维他命是一直在吃的产品，之前一直国外购买，现在可以京东买的太方便了，这款维他命非常适合50+以上的女士服用，效果不错，值得推荐，京东购物放心💓♡+♡=♡²收起,0,母婴,善存维生素收到，快递送货上门，物品包装完好无损，这款维他命是一直在吃的产品，之前一直国外购买，现在可以京东买的太方便了，这款维他命非常适合50 以上的女士服用，效果不错，值得推荐，京东购物放心 收起,/mnt/workspace/FRD-CLIP/images/test/960b3ac52f9499ac.jpg.dpg
